"Le sujet de Lovely bones n'est pas commun, et il fallait l'ambition et le talent visuel de Peter Jackson pour adapter le best-seller d'Alice Sebold, dans lequel une jeune fille est assassinée et doit accepter sa mort et la coupure avec le monde des vivants. Un sujet difficile traité avec sensibilité et imagination. Certains reprochent au film ses visions de paradis numérique aux couleurs pétantes. Le côté ""kitsch"" de certaines images s'explique par le fait que le film est vu à travers les yeux d'une jeune ado (Saoirse Ronan, excellente). L'entre-deux monde d'où Susie contemple les vivants est le reflet de ses souvenirs et de ses désirs. Le film alterne sans cynisme le merveilleux - c'est quasiment la même équipe artistique que sur Le seigneur des anneaux- et le glauque ( la séquestration de Susie par le voisin brillamment interprêté par Stanley Tucci, qui fait froid dans le dos, le salaud), et est très chargé en émotions. Il est difficile de rester insensible face à cette ado confrontée à sa disparition et cette famille en deuil. C'est une belle histoire de délivrance spirituelle, pour la famille et la victime.",1,7748
"Les premières secondes m'ont suffi pour me faire une opinion du film et pour changer de chaîne, mais j'ai voulu aller le plus loin possible et j'ai supporté une demi heure ce sous-navet. Il est honteux de proposer des films aussi répugnant pour les enfants, blagues scatologiques, ce film était tout bonnement insupportable. Les scénaristes, réalisateurs devraient avoir honte d'avoir tourné ce film.",0,19345
"C'est une belle histoire d'amitié entre trois jeunes femmes de leur temps où chacune d'entre nous peut se reconnaître : l'usure du couple, la peur de la solitude, l'amour qui dure malgré tout, la sexualité au quotidien, les relations hommes/femmes. J'ai beaucoup aimé et je trouve le casting excellent, mention spéciale à Mathilde Seigner que pourtant je ne peux pas voir en peinture d'habitude, et à son duo avec Pascal Elbé. Après l'avoir vu au cinéma à sa sortie je l'ai revu ce soir à la télé avec grand plaisir. Seul bémol : encore un film qui se déroule dans un milieu bobos parisiens, mais en même temps ceux là sont sympathiques alors...",1,5064
"Saoulant et pas terrible du tout.Les catastrophes sont omniprésentes et tout est basé dessus.Les flash d'infos sont régulièrement là pour meubler et ça saoule.Trop pénible à suivre, alors j’arrête à la 27ème minute.",0,4759
"Le thème du deuil abordé avec beaucoup de sensibilité par Steven Spielberg , une œuvre peu connue dans sa filmo , donc à découvrir au plus vite .",1,7577
"Admettre que Clint Eastwood est un réalisateur prolifique devient obligatoirement un euphémisme. Bondissant tel un vieux lion de projet en projet, sa dernière mise en scène suit une fois de plus le chemin de cet icône des années 70 concernant son talent de réalisateur. Après avoir mis en scène la fin de son propre mythe dans Gran Torino, il nous donne à nous émouvoir cette fois sur la (re)naissance de Nelson Mandela. Campé par le toujours formidable et parfait dans ce rôle Morgan Freeman, Eastwood confirme une fois de plus que sa mise en scène et son sens narratif (autant sur le choix d’un projet, d’une histoire que de son dévoleppement) l’inscrive parmi les meilleurs réalisateurs de ces 50 dernières années. Non dénué de quelques défauts, notamment la musique où cette facilité que certains auront de dire que le film est trop sirupeux, l’ensemble porte de nombreux et grands moments d’émotions. Eastwood décide de faire fi de tout ce qui concerne la politique interne ou externe durant les années 2004 et 2005. Choix non critiquable quand à l’ensemble du film, l’intention étant tout autre sur ce long métrage. Morgan Freeman et Matt Damon donnent à voir par leur excellent jeu, comment l’immense volonté humaine et la richesse intérieure de Mandela ont changé un pays. Eastwood va au-delà du sport sur lequel il pose un regard fédérateur pour nous parler plus en aval comment un homme avec un regard politique différant sur la nation qu’il dirige a pu changer certaines choses, rassembler un peuple. Si on ne peut le vivre et simplement le comprendre, Clint Eastwood avec ce long métrage nous offre de nombreux moments d’émotions intenses, vibrants au son d’un stade, à la vue d’une nation. Simple, certes cinématographique mais tellement chaleureux.",1,18160
Un film extraordinaire et étonnement objectif qui ouvre à une réflexion parfaitement d'actualité. La scène de la fête vaut le film à elle seule.,1,2709
"UN NAVET UN NAVET... y'en a marre de ces petits films pseudo-bobos avec des enfants de stars qui se la coulent douce et font des petites comédies ""décalées"" qui ne font rire que leurs potes branchés coupés du monde !",0,4347
"Totalement investi dans ce personnage de Monsieur Klein, Delon subjugue par la qualité de son interprétation dans un de ses plus grands rôles... Il crève l'écran dans cette histoire tragique et bouleversante, véritable pamphlet contre l'antisémitisme... Un chef d'oeuvre de noirceur et de réalisme à voir absolument...",1,7711
"""Moonrise Kingdom"" oublie l'essentiel, l'émotion !!! Certes l'univers décalé et esthétisant qui est ici un parti-pris, finit par fagociter complètement le film et les personnages en devenant un carcan fort pesant à la longue ! Tout est dans la même veine, sur le même ton sans que rien de magique ne vienne secouer l'ensemble ! Les têtes des personnages, les décors, le rythme, les dialogues, la musique... sont à l'unisson et le tout devient lassant et ennuyeux ! Cette originalité désuète ne trouve jamais sa véritable justification comme si Wes Anderson s'était tellement attaché à la forme, au soin des détails, à l'aspect de ces ""personnages marionnettes"" à la mine figée, qu'il en oublie la petite étincelle, l'humour et l'émotion ! Cet univers en devient vite étouffant pour aboutir sur un effet de style au fond complètement vain... On aurait envie de folie, d'air frais, de soleil et de rires pour contre balancer cette fade ambiance sixties beaucoup trop lisse et monotone ! Cette comédie avait tout le terreau nécessaire pour bien fonctionner mais Wes Anderson n'y a planté que de l'artificiel en un jardin triste, bien trop sage et appliqué...",0,2757
"Un film qui nous rejoint au plus profond de nous. Qui sait comment nous parler parce que, nous parle le plus simplement possible de la Vie, de nos vies, de nos choix, de nos envies parfois difficiles à mettre en route, de nos cassures simplement ne veut pas dire, sans accroches, sans saillies, sans étincelles. Il y a tout ça dans ce film aussi, des choses qui bousculent, qui étonnent, qui nous picotent les méninges et le cœur. Les paysages de Bretagne sont si colorés que cela ferait taire de suite ceux qui ne parlent que de ciel de pluie. Et puis il y a l'invention toujours présente de Robert Coudray, poète-ferrailleur, fouineur de décharges, baliseurs d'espoir, pêcheurs de mots-de rires-de pleurs, quand il n'est pas réalisateur. Des maisons (Hé, pas des cabanes ! attention vous allez me vexer, dixit Fred) loufoques, de bric et de broc, dotées de systèmes ingénieux pour récupérer le vent, l’œuf ou l'eau ...que vous retrouverez à Lizio, car dans la vie et dans le film, c'est du presque pareil. L'équipe est bien là, pour de vrai. Une expérience incroyable que cette énergie, celle du rêve réalisé grâce à un formidable élan de tous amis-voisins qui souffle sur le grand écran tout au long du film. Salles combles sur Angers, ( séances rajoutées au fur et à mesure) et des supers émotions de ceux qui ont vu. Ce film est un grand de pouce pour se pousser à vivre au plus près de soi, et surtout d'y croire encore et encore. Bravo à tous.",1,15246
"Encore une fois, ce réalisateur nous offre un excellent film. Parfaitement exécuté, vous n'avez qu'une chose à faire : le regarder !",1,767
"Une suite supérieure au premier, le meilleur de la série avec le 6.",1,13808
"Ce film est non seulement ennuyeux mais également caricatural et très peu vraisemblable, en tout cas sur la fin.",0,17033
"Bon, c'est pas du Grand Bollywood, tel Devdas, kuch kuch hota hai ou lagaan (enfin selon moi), mais c'est toujours cent fois mieux que les merdes occidentales et américaines qu'on peut trouver de nos jours ... c'est authentique ^^ Et puis rien de tel qu'un bon Bollywood pour les plus belles histoires et scènes d'amour sans nu inutile embrassades, ect.",1,4577
GROS NAVET ! Les acteurs j'ai envie de les claquer ! À ne surtout jamais voir même si il passe à la télé !,0,6489
Un film des plus beaux et des plus dramatique. Un jeu d'acteur juste et beaucoup de personnalités différentes font de ce film une oeuvre majeure du cinéma français.,1,7716
"Splendide portrait d'une femme aux limites de la schizophrénie, cette adaptation littéraire frappe par le montage vertigineux de Yann Dedet, le recours allusif au fantastique et un ton unique dans le cinéma français. Dans un rôle qui n'est pas sans rappeler celui de Deneuve dans ""Répulsion"", Dominique Blanc pourrait bien décrocher un 5ème César.",1,14168
"En effet, c'est complétement grosteque...Si seulement il y avait eu une intro valable et un peu de suspens...",0,8544
"Un petit film français indépendant, dont le titre et le pitch avaient attiré mon attention, mais qui n'aura guère tenu ses promesses, malgré la présence dans des seconds rôles de comédiens reconnus tels que Julie Gayet, Frédéric Pierrot, Samir Guesmi... ""Au cas où je n'aurais pas la palme d'or"" (2012) cumule les principaux défauts du film d'auteur pseudo élitiste : propos nombriliste, scénario minimaliste, visuel tristounet... Certes le ton est original et l'auteur a le mérite de ne pas se prendre au sérieux, mais les éléments de comédie légère et burlesque s'intègrent difficilement au propos général : on se retrouve finalement face à une œuvre qui risque de ne satisfaire ni le spectateur lambda, ni le cinéphile exigeant. Renaud Cohen n'avait pas tourné depuis 2000, d'où la trame de son autofiction ; pas sûr que le prochain film arrive plus rapidement...",0,3190
"Difficile ce film, vraiment difficile. Aprés le chef d'oeuvre Bronson, Nicolas Winding Refn nous livre un film ô combien singulier et même temps fascinant. Ce qui frappe au premier abord, c'est le scénario. On ne sait pas trop ce qui se passe et on avance un peu à l'aveuglette ce qui pourrait en agasser certains. Puis, en deuxiéme, le peu de dialogue qu'il y a mais on se rendra vite compte que cette abscence de dialogue est un plus pour le film. D'ailleurs, Nicolas Winding Refn nous offre des images à couper le souffle. Les paysages et les couleurs sont magnifiques. De plus, Mads Mikkelsen livre une trés belle prestation en guerrier viking mué. Pour ceux qui s'attendent à un film d'action, tracez la route. Valhalla Rising est un film qui invite à la réflexion et au débat. A découvrir.",1,9484
"On passe un réel bon moment devant Miss Peregrine, deux bémols seulement : même après l'apparition de Eva Green on trouve que le film tarde à démarrer (15 à 20 minutes en moins auraient fait du bien) et le passage avec les yeux ravira les adultes mais certainement pas les enfants de moins de 10 ans. A voir !",1,15314
